date,open,high,low,close,true_variance
2020-01-10,5085.6674999999996,5158.7588999999998,5055.5808999999999,5139.1895999999997,0.00022856366258794153
2020-01-13,5132.6482999999998,5248.4879000000001,5114.1844000000001,5181.4438,0.00021956134477105993
2020-01-14,5170.3783000000003,5214.8728000000001,5143.4562999999998,5175.0613999999996,0.00020841936481173014
2020-01-15,5211.5146000000004,5306.3095000000003,5185.5609000000004,5263.2097000000003,0.00019423696265584729
2020-01-16,5290.7173000000003,5319.8968000000004,5259.3694999999998,5304.3980000000001,0.00019821399040855346
2020-01-17,5289.0995999999996,5419.3498,5260.4197999999997,5415.6256999999996,0.00018840281624797687
2020-01-20,5465.3915999999999,5522.3959000000004,5393.2605000000003,5460.8895000000002,0.00020156966459544692
2020-01-21,5427.3042999999998,5489.7192999999997,5410.8491000000004,5471.8624,0.00019200069862572471
2020-01-22,5472.0817999999999,5472.0817999999999,5368.5160999999998,5412.2695999999996,0.00017928240904850767
2020-01-23,5406.9857000000002,5470.3303999999998,5383.3314,5392.6824999999999,0.00017453464817666594
2020-01-24,5435.7647999999999,5512.6764000000003,5401.7200000000003,5456.0622000000003,0.00016376056131643703
2020-01-27,5476.0358999999999,5526.3280000000004,5448.9065000000001,5455.5001000000002,0.00016125118741683049
2020-01-28,5438.5263000000004,5443.8786,5368.5495000000001,5409.8618999999999,0.00015075172937518974
2020-01-29,5423.9084000000003,5542.8554999999997,5419.7825000000003,5525.1476000000002,0.00014532590661372021
2020-01-30,5543.3879999999999,5578.8063000000002,5494.6985999999997,5513.0747000000001,0.00016277800021332603
2020-01-31,5519.6601000000001,5614.3064999999997,5512.0131000000001,5558.6817000000001,0.00015244286617003243
2020-02-03,5585.8868000000002,5696.7781000000004,5572.6859000000004,5670.7308999999996,0.00014671981129277579
2020-02-04,5662.7979999999998,5711.4138000000003,5568.6523999999999,5577.3989000000001,0.00016127922930063516
2020-02-05,5584.5427,5634.5627000000004,5544.2168000000001,5556.8509999999997,0.00016730152525865305
2020-02-06,5595.4726000000001,5626.1090999999997,5502.8681999999999,5622.7677999999996,0.00015713478677755607
2020-02-07,5617.6018999999997,5630.0644000000002,5505.4093000000003,5511.0901999999996,0.00015530773000575234
2020-02-10,5532.3773000000001,5538.6481000000003,5396.4016000000001,5420.0171,0.00016943110891997124
2020-02-11,5413.5423000000001,5430.8441999999995,5340.7215999999999,5430.8441999999995,0.00017493696741127852
2020-02-12,5398.7830000000004,5404.9399000000003,5304.9787999999999,5376.5331999999999,0.00016358096123919407
2020-02-13,5360.8534,5364.7846,5261.1139000000003,5290.2970999999998,0.000158955618673743
2020-02-14,5272.4306999999999,5321.7098999999998,5117.2687999999998,5130.8680000000004,0.00016432606972517199
2020-02-17,5153.3211000000001,5204.4745999999996,5049.8347000000003,5060.6614,0.00020976001500843178
2020-02-18,5037.9727000000003,5087.8798999999999,4994.6180999999997,5077.4493000000002,0.00020676862210578014
2020-02-19,5095.0078999999996,5119.7515999999996,5036.0272000000004,5091.3357999999998,0.00019328523193032473
2020-02-20,5096.4989999999998,5169.1887999999999,5061.5603000000001,5139.9921000000004,0.00018066997807243728
2020-02-21,5130.9660000000003,5231.8042999999998,5105.8968000000004,5213.1153000000004,0.00017404428409340363
2020-02-24,5216.1030000000001,5278.3290999999999,5214.7206999999999,5225.9102000000003,0.000174493503761792
2020-02-25,5224.5730000000003,5262.4457000000002,5172.4924000000001,5174.4648999999999,0.00016329457185466432
2020-02-26,5166.0843999999997,5264.9867000000004,5138.3567000000003,5232.1849000000002,0.00015850335372367193
2020-02-27,5226.3307000000004,5274.2933000000003,5127.7924999999996,5140.4204,0.00015560639708137343
2020-02-28,5146.7547999999997,5162.7777999999998,5032.1232,5077.9629999999997,0.00016434271692379512
2020-03-02,5094.8423000000003,5094.8423000000003,4997.8419000000004,5048.3333000000002,0.0001625618518285274
2020-03-03,5020.5798000000004,5027.4660000000003,4850.2509,4872.7121999999999,0.00015401168789046422
2020-03-04,4899.3240999999998,4944.8395,4837.6745000000001,4937.6550999999999,0.00021931197231046091
2020-03-05,4961.7290999999996,5092.6436999999996,4942.9155000000001,5037.2999,0.00021468459731021326
2020-03-06,5024.7016999999996,5043.1307999999999,4909.835,4945.6724000000004,0.00022386102904345108
2020-03-09,4927.1417000000001,5000.6306000000004,4870.9120000000003,4880.1174000000001,0.00022857148010265767
2020-03-10,4899.7905000000001,4917.3999000000003,4845.7286999999997,4904.2157999999999,0.00022336896559644061
2020-03-11,4895.9258,4903.7166999999999,4814.3179,4816.2605000000003,0.00020935533814413752
2020-03-12,4804.8819000000003,4862.9115000000002,4728.4817000000003,4735.8131000000003,0.00021465789768858776
2020-03-13,4716.6810999999998,4731.1256000000003,4596.0199000000002,4619.9345999999996,0.00021690923040854662
2020-03-16,4637.4642000000003,4662.5529999999999,4579.8886000000002,4661.4427999999998,0.00023877823402506545
2020-03-17,4662.8708999999999,4762.8525,4651.4498999999996,4745.9769999999999,0.00022687619857575546
2020-03-18,4720.3338000000003,4722.0610999999999,4585.4128000000001,4674.3173999999999,0.000230506305798452
2020-03-19,4685.6927999999998,4792.424,4664.7016000000003,4680.7978999999996,0.00022835406913551866
2020-03-20,4690.5280000000002,4736.3927999999996,4673.2227999999996,4710.5198,0.00021260090975411616
2020-03-23,4750.1145999999999,4799.7844999999998,4727.6665000000003,4783.8204999999998,0.0002003967317944683
2020-03-24,4811.6134000000002,4910.6428999999998,4810.9528,4899.1481999999996,0.00020107087350629816
2020-03-25,4931.1904000000004,4955.6778000000004,4797.6202000000003,4803.6621999999998,0.00022143407017905862
2020-03-26,4828.5455000000002,4897.1336000000001,4785.4178000000002,4800.0403999999999,0.00022936402127450979
2020-03-27,4773.9071000000004,4836.3806999999997,4750.1099999999997,4750.2650000000003,0.00021344903237640797
2020-03-30,4740.7446,4788.0596999999998,4698.8189000000002,4773.6310000000003,0.00020529262407716057
2020-03-31,4760.0699000000004,4844.6090000000004,4730.3204999999998,4828.152,0.00019271383044852492
2020-04-01,4837.1180000000004,4868.9609,4799.9418999999998,4821.9026999999996,0.00018743500942632849
2020-04-02,4833.5536000000002,4860.5177000000003,4805.3855999999996,4830.7145,0.00017494085867532437
2020-04-03,4819.2633999999998,4863.5001000000002,4809.3885,4841.9107000000004,0.00016354560043646633
2020-04-06,4844.3621999999996,4904.1134000000002,4827.7476999999999,4879.2106999999996,0.00015318351186825635
2020-04-07,4860.5415999999996,4909.5241999999998,4856.9854999999998,4863.2250999999997,0.00014686229770011404
2020-04-08,4845.9898000000003,4851.8440000000001,4776.9339,4791.7897000000003,0.00013815946516800985
2020-04-09,4809.1508000000003,4912.1629000000003,4808.0303999999996,4906.1809000000003,0.00014264528421708986
2020-04-10,4905.7635,4915.6513000000004,4799.4696000000004,4883.5627999999997,0.00016702814826159582
2020-04-13,4899.0060999999996,4922.8020999999999,4812.1572999999999,4817.8359,0.00015734699579092936
2020-04-14,4815.0065999999997,4969.6180000000004,4804.7561999999998,4936.6736000000001,0.00015817567036619182
2020-04-15,4919.7527,5022.7672000000002,4918.3814000000002,5010.8576999999996,0.0001835463682038701
2020-04-16,5059.2449999999999,5121.3221999999996,5053.2626,5080.5452999999998,0.000184610708467067
2020-04-17,5082.1166000000003,5091.4344000000001,4946.2061999999996,4952.5469000000003,0.00018368729815424715
2020-04-20,4946.0510999999997,4967.5055000000002,4834.9686000000002,4880.9822000000004,0.00021045821355639903
2020-04-21,4851.1656999999996,4967.7356,4832.8701000000001,4882.6913000000004,0.00020873331974962644
2020-04-22,4910.7614999999996,4968.5405000000001,4903.4681,4947.7286000000004,0.00019444200826012814
2020-04-23,4993.6257999999998,5047.9677000000001,4936.9431999999997,5014.5868,0.00019179185960446611
2020-04-24,4997.0981000000002,4999.0267000000003,4905.4817000000003,4925.6505999999999,0.00018965820774764406
2020-04-27,4943.2304999999997,4960.4204,4875.7402000000002,4954.3633,0.00019609869762483951
2020-04-28,4995.1313,5033.9784,4973.2960000000003,5014.4980999999998,0.00018483777171665109
2020-04-29,5006.2704000000003,5118.0790999999999,4998.2816999999995,5103.0550999999996,0.00018118414473986745
2020-04-30,5067.1653999999999,5114.3928999999998,5025.3905999999997,5028.3100000000004,0.00018747715231315367
2020-05-01,5023.6094999999996,5079.5843000000004,4989.0378000000001,4990.1894000000002,0.00018794241952015003
2020-05-04,4993.0676999999996,5024.8510999999999,4957.8235000000004,5003.7339000000002,0.00017878180655493935
2020-05-05,4974.0946000000004,4979.6328999999996,4855.8302999999996,4905.1040999999996,0.00016732008050700066
2020-05-06,4916.2731000000003,4931.6333000000004,4857.7390999999998,4928.4542000000001,0.0001801143811729627
2020-05-07,4932.0862999999999,5001.6637000000001,4914.3127000000004,4987.5794999999998,0.00016945845143936895
2020-05-08,4954.5427,4962.1805999999997,4807.1293999999998,4836.0263999999997,0.00016683456952007092
2020-05-11,4816.8698999999997,4860.3831,4763.3148000000001,4797.9488000000001,0.00021301828621016376
2020-05-12,4770.8190000000004,4808.8473000000004,4696.0264999999999,4697.1783999999998,0.00020212605891727699
2020-05-13,4705.7834000000003,4847.2352000000001,4705.6415999999999,4835.8777,0.0002153898304704658
2020-05-14,4847.6887999999999,5038.0909000000001,4841.0108,4946.9965000000002,0.00025136951019070672
2020-05-15,4980.5317999999997,5097.7212,4960.5214999999998,5069.9597999999996,0.0002646263644609818
2020-05-18,5056.7767000000003,5072.1075000000001,4953.9777999999997,4979.8885,0.00028202503976215075
2020-05-19,4992.0703000000003,5085.6054999999997,4980.0128999999997,5051.5865999999996,0.00028114220593414632
2020-05-20,5055.7275,5079.8621000000003,4985.7317999999996,4989.5522000000001,0.00027331143449780111
2020-05-21,4956.2790000000005,4973.1459000000004,4846.7617,4898.6902,0.000263007066356204
2020-05-22,4925.5893999999998,5017.3485000000001,4913.1086999999998,4999.2506999999996,0.00026463223723897401
2020-05-25,4984.8081000000002,5054.4606000000003,4946.3702000000003,5010.4417999999996,0.00027063624243786079
2020-05-26,5018.7420000000002,5068.6140999999998,4951.5020000000004,4983.2645000000002,0.00025168534126025332
2020-05-27,5019.4008000000003,5084.5402999999997,5003.3618999999999,5056.9276,0.00023572540615371512
2020-05-28,5048.8051999999998,5156.2716,4994.7776999999996,5137.7376999999997,0.00023218677487365092
2020-05-29,5144.6727000000001,5225.7655999999997,5140.8735999999999,5158.2106000000003,0.00023109230859642482
2020-06-01,5177.3953000000001,5231.8593000000001,5126.4899999999998,5139.0508,0.0002159538633905196
2020-06-02,5165.9697999999999,5203.1273000000001,5069.3195999999998,5112.2532000000001,0.00020190846469868848
2020-06-03,5093.5721999999996,5135.1274999999996,5056.5186000000003,5061.6724999999997,0.00018979579489212387
2020-06-04,5063.4112999999998,5162.5415000000003,5052.5634,5149.2563,0.0001829442753909948
2020-06-05,5160.8584000000001,5196.6052,5117.2022999999999,5133.3045000000002,0.00018836707840921249
2020-06-08,5144.0884999999998,5203.1455999999998,5114.2379000000001,5191.2478000000001,0.00017627531229276997
2020-06-09,5223.5474000000004,5319.6316999999999,5201.9273999999996,5289.8181999999997,0.00017213263473482305
2020-06-10,5266.3051999999998,5344.3728000000001,5258.2260999999999,5304.0829000000003,0.00018199048173353342
2020-06-11,5324.1965,5352.4769999999999,5261.2502000000004,5286.2605999999996,0.00017026638480401127
2020-06-12,5307.1882999999998,5389.5496000000003,5298.9542000000001,5365.1840000000002,0.00015972478130103846
2020-06-15,5364.1675999999998,5366.6985999999997,5276.4709000000003,5314.2804999999998,0.00016252396458821624
2020-06-16,5311.9515000000001,5353.9231,5195.1596,5198.6728000000003,0.00015737478111593436
2020-06-17,5245.8109999999997,5309.9354999999996,5209.1652999999997,5217.0676000000003,0.0001762096651604703
2020-06-18,5191.4695000000002,5256.4822999999997,5161.3914000000004,5185.4958999999999,0.00016526144262124832
2020-06-19,5152.0706,5196.2386999999999,5104.2897000000003,5154.9391999999998,0.00015665122497034395
2020-06-22,5154.1449000000002,5281.5781999999999,5150.5442999999996,5280.8468999999996,0.00014861492914482034
2020-06-23,5321.0680000000002,5415.5627000000004,5291.8433999999997,5346.5898999999999,0.00017406453556003274
2020-06-24,5339.9639999999999,5411.5241999999998,5320.5636999999997,5395.2183999999997,0.00017172405999732292
2020-06-25,5394.6166000000003,5493.1229000000003,5393.9830000000002,5470.7728999999999,0.00016530476319466799
2020-06-26,5481.1890999999996,5540.7536,5436.674,5539.8694999999998,0.00016608435432395247
2020-06-29,5532.6144000000004,5544.8531999999996,5485.4971999999998,5489.3591999999999,0.00016464932886923192
2020-06-30,5489.3921,5546.7884000000004,5450.9363999999996,5463.1424999999999,0.000158911064468591
2020-07-01,5434.4911000000002,5530.107,5420.3410000000003,5471.9053999999996,0.00014997330802416541
2020-07-02,5478.4291999999996,5489.5379000000003,5375.5834000000004,5407.7200000000003,0.00014052956400991995
2020-07-03,5376.3104999999996,5387.0213999999996,5294.0902999999998,5296.3810999999996,0.00014004063942791702
2020-07-06,5295.5401000000002,5309.6724000000004,5241.0945000000002,5252.8900999999996,0.0001572052303245502
2020-07-07,5238.1008000000002,5260.7449999999999,5211.4611999999997,5220.3293999999996,0.000151107965897776
2020-07-08,5191.1306999999997,5194.8842000000004,5118.4133000000002,5156.8474999999999,0.00014373908820474482
2020-07-09,5160.0347000000002,5284.6664000000001,5143.1881999999996,5267.0001000000002,0.00014362174469422111
2020-07-10,5283.0971,5285.4727999999996,5211.3536999999997,5250.2538000000004,0.00016133461488701138
2020-07-13,5232.3692000000001,5254.7964000000002,5161.0466999999999,5167.9825000000001,0.00015143632637605145
2020-07-14,5169.1635999999999,5170.0299999999997,5066.2030999999997,5066.2030999999997,0.00015668851322370376
2020-07-15,5087.6360999999997,5143.3105999999998,5072.2601999999997,5085.1280999999999,0.0001702919047817442
2020-07-16,5056.2154,5063.9829,4991.3886000000002,5032.2929999999997,0.00015990268853125679
2020-07-17,5016.5034999999998,5050.3334999999997,4948.9728999999998,4951.8176999999996,0.00015605570261814368
2020-07-20,4951.9754000000003,4954.5568000000003,4880.8892999999998,4906.6507000000001,0.00016156449972363075
2020-07-21,4918.4723000000004,5063.5747000000001,4913.8118999999997,5051.1770999999999,0.0001560771451634833
2020-07-22,5086.6952000000001,5230.7335999999996,5079.0689000000002,5212.96,0.0001965545217611634
2020-07-23,5203.1621999999998,5221.9970999999996,5069.4849999999997,5094.1455999999998,0.00024286547820923172
2020-07-24,5087.6737999999996,5114.5415000000003,5048.3914999999997,5105.5325999999995,0.00025773064203695736
2020-07-27,5111.6287000000002,5136.9784,5037.1247999999996,5039.5176000000001,0.00023981132079492113
2020-07-28,5046.6242000000002,5185.5405000000001,5038.8816999999999,5143.5212000000001,0.00023318890438858727
2020-07-29,5113.5294000000004,5213.2966999999999,5083.6858000000002,5187.1988000000001,0.00024197083885768486
2020-07-30,5141.2069000000001,5224.2735000000002,5128.54,5215.6886999999997,0.00022930332389778406
2020-07-31,5240.3316999999997,5379.7936,5227.2173000000003,5277.2829000000002,0.00021515911594851121
2020-08-03,5291.5281000000004,5401.7744000000002,5284.8167999999996,5350.1032999999998,0.00020861636420979046
2020-08-04,5365.8631999999998,5405.1257999999998,5302.0708999999997,5308.4947000000002,0.00020559585315972092
2020-08-05,5308.6844000000001,5365.9462999999996,5287.3561,5342.9139999999998,0.00019520565540694285
2020-08-06,5374.1085000000003,5386.8167000000003,5251.8123999999998,5284.5478999999996,0.00018449533687579247
2020-08-07,5270.6581999999999,5284.9973,5216.4432999999999,5245.8146999999999,0.00017937475968220147
2020-08-10,5280.4961000000003,5363.2726000000002,5261.4520000000002,5291.1296000000002,0.00017067188677678425
2020-08-11,5342.5011999999997,5394.9974000000002,5322.0654000000004,5337.8053,0.00016385697951112738
2020-08-12,5325.1363000000001,5376.5770000000002,5301.1259,5360.2129999999997,0.00015777669024465729
2020-08-13,5342.9088000000002,5462.0191000000004,5307.3485000000001,5452.8631999999998,0.00014860748811705251
2020-08-14,5456.5358999999999,5529.1489000000001,5421.8562000000002,5507.2434999999996,0.00015673973037050911
2020-08-17,5526.2299999999996,5662.1325999999999,5516.6931000000004,5657.0933999999997,0.00015250899131463475
2020-08-18,5691.0933999999997,5766.8348999999998,5675.8600999999999,5747.9285,0.00018595072793358631
2020-08-19,5741.9530000000004,5777.4894999999997,5680.4638999999997,5688.8719000000001,0.00018869923344880222
2020-08-20,5702.4548999999997,5777.0964000000004,5657.0599000000002,5745.1778999999997,0.00018240280981251058
2020-08-21,5722.3810999999996,5943.6872999999996,5701.7461000000003,5943.6872999999996,0.00017603064953943567
2020-08-24,5939.4321,6023.8446999999996,5935.8505999999998,5982.5977000000003,0.00023358103672137124
2020-08-25,5946.9193999999998,6007.1885000000002,5929.7109,5976.8797999999997,0.00021984922118011986
2020-08-26,5974.7659000000003,6059.4071000000004,5960.1225999999997,6047.9272000000001,0.00020471614323508714
2020-08-27,6047.4501,6145.6817000000001,6032.7582000000002,6116.4516999999996,0.00019911725111989401
2020-08-28,6127.2716,6139.616,6065.6125000000002,6121.1252000000004,0.00019320396547899764
2020-08-31,6124.7363999999998,6167.1656999999996,6083.1598000000004,6123.9268000000002,0.0001801826517578709
2020-09-01,6115.2933000000003,6150.2741999999998,6043.9692999999997,6139.3159999999998,0.00016818060282623737
2020-09-02,6139.3368,6144.6180999999997,6035.0649000000003,6072.1840000000002,0.00015750410096720537
2020-09-03,6096.8229000000001,6121.5781999999999,5991.9921999999997,6024.0517,0.00015455715186372146
2020-09-04,6036.5923000000003,6069.0248000000001,5940.6431000000002,5967.0928999999996,0.00014839262566238397
2020-09-07,6004.2250999999997,6126.5303000000004,6000.5541000000003,6073.8801000000003,0.00014433646404325104
2020-09-08,6091.5667000000003,6125.2529999999997,5941.7539999999999,5961.6863000000003,0.00015406725461789852
2020-09-09,5938.6792999999998,6021.1022999999996,5920.4035999999996,5945.0855000000001,0.00016499836621045592
2020-09-10,5933.1687000000002,6079.5123000000003,5924.9229999999998,6075.9349000000002,0.0001546650298293839
2020-09-11,6080.1273000000001,6132.4014999999999,6015.0236999999997,6041.4980999999998,0.00017313033964803771
2020-09-14,6072.1665999999996,6223.3809000000001,6072.1665999999996,6177.6530000000002,0.00016361829740863987
2020-09-15,6153.2511999999997,6184.1637000000001,6062.8077000000003,6104.393,0.000182729920512382
2020-09-16,6093.3577999999998,6098.2174999999997,6014.3499000000002,6024.8809000000001,0.00017905067030776642
2020-09-17,6023.6064999999999,6031.4166999999998,5843.9767000000002,5877.7658000000001,0.0001774404542871969
2020-09-18,5911.3117000000002,6021.7620999999999,5884.7492000000002,6012.5815000000002,0.00020231286315664293
2020-09-21,6020.4228999999996,6057.5063,5964.8959999999997,5995.1062000000002,0.00021938388208574521
2020-09-22,5995.4656999999997,5997.4691999999995,5703.9835000000003,5711.0450000000001,0.00020474149523289656
2020-09-23,5689.4745999999996,5731.1990999999998,5543.3414000000002,5644.5780999999997,0.00033213877722895085
2020-09-24,5618.3045000000002,5650.9393,5485.2075000000004,5506.9767000000002,0.00031619028757142809
2020-09-25,5518.7834000000003,5555.9341999999997,5418.2497000000003,5452.9402,0.0003298402235527762
2020-09-28,5459.5355,5540.3751000000002,5418.4925999999996,5440.9111999999996,0.00031168717408291773
2020-09-29,5455.2815000000001,5563.3413,5435.0519000000004,5492.6289999999999,0.00028944482376187244
2020-09-30,5509.7758000000003,5517.3364000000001,5326.5394999999999,5331.3123999999998,0.00027405927514650855
2020-10-01,5304.4907999999996,5370.0753000000004,5213.8774000000003,5244.7561999999998,0.00030785117947540344
2020-10-02,5231.0045,5345.9624999999996,5213.0280000000002,5282.8575000000001,0.00030169911456632008
2020-10-05,5300.0910999999996,5410.4691000000003,5300.0910999999996,5345.7613000000001,0.00028310683676940722
2020-10-06,5406.6513000000004,5645.3716000000004,5405.1534000000001,5616.7148999999999,0.0002712649148675751
2020-10-07,5571.1256000000003,5583.9564,5410.7048000000004,5424.9934000000003,0.00039864026390088868
2020-10-08,5436.6495999999997,5557.5169999999998,5398.46,5484.8325999999997,0.0004415205504887358
2020-10-09,5477.6184999999996,5647.7299000000003,5444.1589000000004,5594.9426999999996,0.00041581921003920028
2020-10-12,5604.0059000000001,5647.6194999999998,5507.5454,5532.0217000000002,0.0004086582846789898
2020-10-13,5524.8091999999997,5616.9344000000001,5446.1679999999997,5507.7533999999996,0.00038604026741419087
2020-10-14,5525.5459000000001,5560.5504000000001,5418.1620000000003,5460.0508,0.00035871682114706595
2020-10-15,5431.2088999999996,5509.8630999999996,5370.2312000000002,5370.6391000000003,0.00033695953124725963
2020-10-16,5376.2282999999998,5459.8522999999996,5292.3649999999998,5367.4116999999997,0.00032875991800100282
2020-10-19,5333.1495000000004,5359.7813999999998,5185.5173999999997,5189.1463000000003,0.00030488080456775654
2020-10-20,5195.8335999999999,5231.2362999999996,5119.0762000000004,5199.4925000000003,0.00035134189515152633
2020-10-21,5239.4279999999999,5254.9520000000002,5174.2091,5190.3559999999998,0.00032587258628380167
2020-10-22,5180.3579,5183.6503000000002,5067.1503000000002,5078.6352999999999,0.0003023883654537326
2020-10-23,5101.2228999999998,5156.5924000000005,5060.1271999999999,5110.2677000000003,0.00030900641335748769
2020-10-26,5121.7861999999996,5229.4553999999998,5080.4645,5086.0712999999996,0.00028899915479803725
2020-10-27,5114.3960999999999,5154.2767999999996,5065.6351000000004,5082.5906000000004,0.00026963074515767957
2020-10-28,5066.5772999999999,5080.2623999999996,4984.3603999999996,5030.9336000000003,0.00025048840588631598
2020-10-29,5029.4476999999997,5060.0239000000001,4957.2754000000004,5055.4013000000004,0.00023911073875641846
2020-10-30,5058.1970000000001,5138.8314,5042.7780000000002,5056.4832999999999,0.00022379419127035731
2020-11-02,5040.6737000000003,5105.2325000000001,4983.1230999999998,5073.6151,0.00020829340398438495
2020-11-03,5052.2806,5123.6450000000004,5030.8598000000002,5068.3549999999996,0.00019471634937591879
2020-11-04,5063.3616000000002,5094.6208999999999,5013.5447999999997,5031.7501000000002,0.00018160359882564891
2020-11-05,5030.3182999999999,5096.2909,4992.3217000000004,5095.1292000000003,0.00017262771731126465
2020-11-06,5124.9530000000004,5184.6196,5076.1525000000001,5082.3279000000002,0.00017061826626272924
2020-11-09,5070.2692999999999,5082.8275000000003,5022.3946999999998,5062.2273999999998,0.00015974850271344677
2020-11-10,5048.1039000000001,5075.2523000000001,4972.7554,4999.9373999999998,0.00015031086141762128
2020-11-11,4975.2686999999996,5050.6917000000003,4917.8235000000004,5045.2025000000003,0.00014988363099932496
2020-11-12,5046.2497000000003,5089.4161999999997,4990.4867000000004,5044.5832,0.00014516634152600771
2020-11-13,5026.4458999999997,5030.1332000000002,4905.4767000000002,4916.6746000000003,0.00013595393828831219
2020-11-16,4899.6292999999996,4993.6193999999996,4891.6288999999997,4960.0351000000001,0.00016705344309723996
2020-11-17,4984.6728999999996,5012.6692999999996,4871.7700000000004,4877.9114,0.00016071488905120777
2020-11-18,4907.2412999999997,4975.6538,4901.4939999999997,4968.2061999999996,0.0001669824300497632
2020-11-19,4940.9638999999997,4951.7208000000001,4843.3573999999999,4894.0524999999998,0.00017620894914709568
2020-11-20,4902.0456999999997,4932.4486999999999,4839.2203,4893.0397000000003,0.0001780810074521033
2020-11-23,4919.0812999999998,4987.3410000000003,4893.0159000000003,4965.5896000000002,0.00016623709685177626
2020-11-24,4948.5690000000004,5047.5589,4948.5690000000004,4993.3302000000003,0.00016833582908372009
2020-11-25,5021.4246000000003,5159.4822999999997,5015.2871999999998,5136.2237999999998,0.00015913113965203963
2020-11-26,5122.3656000000001,5236.1764999999996,5092.6329999999998,5236.1764999999996,0.00019656610049322023
2020-11-27,5229.0267999999996,5272.9804000000004,5151.9584999999997,5261.1896999999999,0.00020552870006907252
2020-11-30,5308.6462000000001,5405.8329999999996,5266.2735000000002,5404.7539999999999,0.00019284907092154228
2020-12-01,5453.6099999999997,5474.9438,5293.6455999999998,5352.4829,0.00022330803565156839
2020-12-02,5336.2914000000001,5354.4811,5238.4498999999996,5291.5995000000003,0.00021351023513620408
2020-12-03,5291.4929000000002,5350.7660999999998,5228.9834000000001,5322.9310999999998,0.00020668179658265469
2020-12-04,5338.6001999999999,5424.2856000000002,5329.4102999999996,5377.3728000000001,0.00019463836108309657
2020-12-07,5353.6873999999998,5470.3334999999997,5349.8590999999997,5422.7017999999998,0.00018768013795830615
2020-12-08,5424.4817999999996,5526.1081999999997,5423.5096000000003,5490.2128000000002,0.00017929352837762504
2020-12-09,5501.0508,5550.7466000000004,5432.7421000000004,5435.7936,0.00017653528254153072
2020-12-10,5427.9202999999998,5439.0744999999997,5260.2600000000002,5282.4032999999999,0.00017076633620394038
2020-12-11,5228.2403999999997,5320.8516,5219.0553,5231.3022000000001,0.00020866632352107639
2020-12-14,5229.0087999999996,5257.0901000000003,5151.4031999999997,5155.4830000000002,0.00020004280014651772
2020-12-15,5156.2695000000003,5180.4588999999996,5009.1334999999999,5016.2313999999997,0.00019922795716210631
2020-12-16,5014.3096999999998,5060.5231999999996,4969.5986000000003,4982.1871000000001,0.00023067576591599931
2020-12-17,4964.7232000000004,5003.8942999999999,4915.1697000000004,4978.0330999999996,0.0002174042454192769
2020-12-18,4972.0577000000003,5075.5681000000004,4962.1945999999998,5071.7656999999999,0.00020245365117061315
2020-12-21,5085.0502999999999,5147.4503999999997,5026.9961999999996,5142.4998999999998,0.00020953607929837846
2020-12-22,5122.6629999999996,5123.6722,4955.6666999999998,4957.8786,0.00020668304080385819
2020-12-23,4965.0288,5059.4898000000003,4941.1576999999997,5029.5582999999997,0.00027275249093465493
2020-12-24,5015.1491999999998,5056.3059000000003,4894.2192999999997,4899.3910999999998,0.00026569492723414409
2020-12-25,4913.4013000000004,4964.8999999999996,4883.1599999999999,4926.1401999999998,0.00028809256737456925
2020-12-28,4928.0733,5000.6908999999996,4906.9265999999998,4919.7467999999999,0.00026922393276231766
2020-12-29,4910.2781999999997,5044.2717000000002,4907.7929000000004,4982.7579999999998,0.00025018721463862737
2020-12-30,4949.5133999999998,4970.3203000000003,4888.6976000000004,4891.4412000000002,0.00024229006279800929
2020-12-31,4882.7012000000004,4935.5486000000001,4865.5459000000001,4919.5775999999996,0.00024583426812967157
2021-01-01,4919.6822000000002,4993.835,4894.4525999999996,4918.2692999999999,0.00023054141501973208
2021-01-04,4923.8011999999999,4972.1022999999996,4886.6922999999997,4902.9894000000004,0.00021450234594934365
2021-01-05,4909.5865999999996,4922.0582999999997,4782.3878000000004,4795.3903,0.00020032308516342831
2021-01-06,4785.4413000000004,4866.1785,4774.4326000000001,4823.7668000000003,0.00021624097766332622
2021-01-07,4839.5658000000003,4858.9699000000001,4757.6180999999997,4768.0434999999998,0.00020343030408768003
2021-01-08,4752.9336999999996,4764.4715999999999,4650.8028999999997,4684.9439000000002,0.00019765602157877958
2021-01-11,4646.8834999999999,4719.9067999999997,4629.7299999999996,4642.7860000000001,0.00020279141606801971
2021-01-12,4602.1435000000001,4604.4808000000003,4490.3062,4493.9283999999998,0.000193870664975239
2021-01-13,4494.0051999999996,4500.9141,4379.6054000000004,4410.7790999999997,0.00024447720462560124
2021-01-14,4438.8567999999996,4560.4939000000004,4437.0123999999996,4504.8657000000003,0.00024824637558267844
2021-01-15,4492.8058000000001,4513.4876999999997,4402.9291000000003,4423.8427000000001,0.00025751631204567262
2021-01-18,4442.8837999999996,4476.2939999999999,4333.4367000000002,4335.7610000000004,0.00025907898740550181
2021-01-19,4351.8181999999997,4358.4422999999997,4243.3272999999999,4327.6808000000001,0.00026502114343980978
2021-01-20,4314.5632999999998,4397.7487000000001,4297.2460000000001,4344.1215000000002,0.0002464282278567494
2021-01-21,4344.8476000000001,4368.5875999999998,4286.3028999999997,4297.6487999999999,0.00022997662496911905
2021-01-22,4303.2557999999999,4374.5875999999998,4293.7371000000003,4357.1921000000002,0.00022091932924053141
